url,type,status,detail
/CV/KALAYCI_CV.pdf,internal_relative,ok,
/contact/,internal_relative,ok,
/publications/,internal_relative,ok,
https://about.uq.edu.au/experts/2487,external,ok,skipped external check
https://au.linkedin.com/in/kenankalayci,external,ok,skipped external check
https://blogs.ubc.ca/khead/research/research-advice/formula,external,ok,skipped external check
https://docs.google.com/document/d/1E8rryh-gj1IzsxNT_Sd29-SrzaKFMFIbG7v-e5KkzOs/edit,external,ok,skipped external check
https://docs.google.com/spreadsheets/d/1pfP1ip1MbAP-a9DRKDfAYI_FIe2DaZ0bRLGpNn4P6PE/edit#gid=0,external,ok,skipped external check
https://doi.org/10.1016/j.ijindorg.2010.06.004,external,ok,skipped external check
https://doi.org/10.1016/j.jebo.2015.01.001,external,ok,skipped external check
https://doi.org/10.1162/003355301753265543,external,ok,skipped external check
https://doi.org/10.1257/jep.5.1.193,external,ok,skipped external check
https://doi.org/10.1287/mnsc.2013.1716,external,ok,skipped external check
https://geocenter.github.io/StataTraining/portfolio/01_resource/,external,ok,skipped external check
https://haushofer.ne.su.se/,external,ok,skipped external check
https://journals.sagepub.com/doi/full/10.1177/0569434515627089,external,ok,skipped external check
https://kenankalayci.com/,internal_absolute,ok,
https://kenankalayci.com/about/,internal_absolute,ok,
https://kenankalayci.com/blog-posts/,internal_absolute,ok,
https://kenankalayci.com/blog-posts/confusopoly-why-companies-are-motivated-to-deliberately-confuse/,internal_absolute,ok,
https://kenankalayci.com/blog-posts/links-and-resources/,internal_absolute,ok,
https://kenankalayci.com/contact-2/,internal_absolute,ok,
https://kenankalayci.com/grants-awards-fellowships/,internal_absolute,ok,
https://kenankalayci.com/publications/,internal_absolute,ok,
https://kenankalayci.com/supervision/,internal_absolute,ok,
https://kenankalayci.com/teaching/,internal_absolute,ok,
https://kenankalayci.com/vitae/,internal_absolute,ok,
https://kenankalayci.com/workingpapers/,internal_absolute,ok,
https://library.princeton.edu/dss/training,external,ok,skipped external check
https://maps.app.goo.gl/T2TKuhYzvXQNzpRd8,external,ok,skipped external check
https://marcfbellemare.com/wordpress/10053,external,ok,skipped external check
https://marcfbellemare.com/wordpress/12060,external,ok,skipped external check
https://marcfbellemare.com/wordpress/12797,external,ok,skipped external check
https://media.wix.com/ugd/108e6c_9f45c75c52844c0b998e91c56e6df735.pdf,external,ok,skipped external check
https://my.uq.edu.au/files/11020/guide-literature-review-research-students.pdf,external,ok,skipped external check
https://orcid.org/0000-0002-4815-7344,external,ok,skipped external check
https://otree.readthedocs.io/en/latest/tutorial/intro.html,external,ok,skipped external check
https://scholar.google.com.au/citations?user=eFCAIjYAAAAJ,external,ok,skipped external check
https://sites.google.com/site/ztreenotes/lecturenotes,external,ok,skipped external check
https://static1.squarespace.com/static/5e6033a4ea02d801f37e15bb/t/5eda74919c44fa5f87452697/1591374993570/phd_paper_writing.pdf,external,ok,skipped external check
https://stats.idre.ucla.edu/stata/,external,ok,skipped external check
https://theconversation.com/confusopoly-why-companies-are-motivated-to-deliberately-confuse-39563,external,ok,skipped external check
https://twitter.com/Kalayci_Kenan,external,ok,skipped external check
https://veconlab.econ.virginia.edu/admin.htm,external,ok,skipped external check
https://web.archive.org/web/20150414101329/http://www.news.com.au/finance/money/comparing-apples-with-apples-accc-warns-consumers-off-dodgy-comparison-sites/story-e6frfmci-1227139355910,external,ok,skipped external check
https://web.archive.org/web/20150906033623/http://www.tau.ac.il/~rani/nudge.pdf,external,ok,skipped external check
https://web.archive.org/web/20160307175147/http://www.prism.gatech.edu/~tbesedes3/besedes-breakdown.pdf,external,ok,skipped external check
https://web.archive.org/web/20160322164803/http://rady.ucsd.edu/faculty/directory/gneezy/pub/docs/risk-taking.pdf,external,ok,skipped external check
https://web.stanford.edu/~gentzkow/research/CodeAndData.pdf,external,ok,skipped external check
https://web.stanford.edu/~niederle/ResearchTopic.pdf,external,ok,skipped external check
https://www.accc.gov.au/media-release/accc-targets-alleged-false-and-misleading-nurofen-claims,external,ok,skipped external check
https://www.aeaweb.org/resources/online-seminars,external,ok,skipped external check
https://www.aeaweb.org/resources/students/grad-prep/job-market,external,ok,skipped external check
https://www.brown.edu/research/shapiro/pdfs/applied_micro_slides.pdf,external,ok,skipped external check
https://www.brown.edu/research/shapiro/pdfs/foursteps.pdf,external,ok,skipped external check
https://www.courses.uq.edu.au/student_section_loader.php?profileId=58720&section=1,external,ok,skipped external check
https://www.courses.uq.edu.au/student_section_loader.php?profileId=61813&section=1,external,ok,skipped external check
https://www.ereuben.net/teach/index.html,external,ok,skipped external check
https://www.gov.uk/government/publications?departments%5B%5D=behavioural-insights-team,external,ok,skipped external check
https://www.privatehealth.gov.au,external,ok,skipped external check
https://www.youtube.com/watch?v=-JoJ-vfkx9g&amp;feature=youtu.be,external,ok,skipped external check
